ID,probability
0,0.21211265377710206
1,0.2005943548194434
2,0.17335938764754769
3,0.2138288385292426
4,0.2520016369768609
5,0.18395773799548595
6,0.18844769289925567
7,0.18415615377437067
8,0.16844831743633681
9,0.3106994614859119
10,0.17186161928971855
11,0.17516698184317156
12,0.17255598718976903
13,0.1946642950911149
14,0.19539671431141395
15,0.17615243158799057
16,0.1861289773630986
17,0.17614224565075856
18,0.28997004755106853
19,0.21510315086628687
20,0.1718983547499708
21,0.17299617392718122
22,0.16800214598896504
23,0.4804790758322346
24,0.21289017831943066
25,0.17324541796371448
26,0.23892737785673454
27,0.17273714092008763
28,0.19794301858450095
29,0.17505816128853668
30,0.2181130691179484
31,0.1710654481336982
32,0.1754615707376961
33,0.21630243972033344
34,0.40026296030140096
35,0.19760978670229581
36,0.18419723735026025
37,0.1736455378530922
38,0.17134411014886444
39,0.19699893017358938
40,0.4164889340944691
41,0.36239753227826127
42,0.22667336322940637
43,0.1695394363815623
44,0.2008209705921884
45,0.1688163247089829
46,0.16884511541599603
47,0.1748564328830815
48,0.1771195123516527
49,0.18475514111429983
50,0.17580677466331118
51,0.17443300454735033
52,0.17078798403581563
53,0.21068382556251816
54,0.17470999788390848
55,0.2224101348114159
56,0.1701018671172788
57,0.2519945495012698
58,0.21875731649105865
59,0.21206876792283477
60,0.17895246184073435
61,0.17084250703640605
62,0.1775421918091048
63,0.171734036957916
64,0.17368349087773108
65,0.17669684329669721
66,0.17203594243549816
67,0.3223121328680678
68,0.16979634489937592
69,0.4846344142420082
70,0.17828158833230479
71,0.22013229842562923
72,0.17054743466007172
73,0.29178749355911043
74,0.1741556605619423
75,0.18706892546196638
76,0.21013215072242908
77,0.18388153987991215
78,0.17971071606709776
79,0.1737245542235093
80,0.173577478170537
81,0.1739525377916837
82,0.18259707570414
83,0.17108177703571048
84,0.1759495264067453
85,0.17356912273079442
86,0.20365672972069016
87,0.17236326746842556
88,0.18760312232566922
89,0.1786754781773925
90,0.19227401572465508
91,0.17317571578807023
92,0.17151234779484148
93,0.17652174348634206
94,0.16935438608732975
95,0.24402632798583934
96,0.18562375407604415
97,0.21353853507410359
98,0.17385962834644839
99,0.17652648918312921
100,0.20514700999161886
101,0.2026739621905169
102,0.1709057693949305
103,0.19668441916460208
104,0.2074755838063139
105,0.18281919343896202
106,0.39053044015301436
107,0.17262200527115978
108,0.17074372004880736
109,0.1749239237608804
110,0.17903600501128233
111,0.1781286236957714
112,0.17975715574023185
113,0.5289390970746081
114,0.23984449663740257
115,0.17264289374930145
116,0.16841009970436596
117,0.22998264637068408
118,0.17287758378397478
119,0.17260102420772327
120,0.1719052352634608
121,0.19971666961937581
122,0.17355475648636776
123,0.5345873177792582
124,0.17096581444117562
125,0.17538723133069734
126,0.1695869686519695
127,0.1748865871462386
128,0.16953580479190009
129,0.20046785053545482
130,0.18675928405934408
131,0.21551473845890437
132,0.1698414057713803
133,0.2102515314316231
134,0.2459166005719379
135,0.1718234962068895
136,0.297171924693938
137,0.19193468072837683
138,0.17065865007725076
139,0.1733551074394092
140,0.16912490232692826
141,0.1765845973826999
142,0.1688163247089829
143,0.1759112112132579
144,0.4295647366289188
145,0.1739940387843375
146,0.169564804869946
147,0.23814326221759097
148,0.1715732830542378
149,0.20065241116787189
150,0.16969962209048747
151,0.1731741227500122
152,0.1701160248434913
153,0.1754226889238311
154,0.17483683728042165
155,0.17431875541815967
156,0.19926886014061296
157,0.16965909834381784
158,0.21267545697491685
159,0.17737411056608246
160,0.16878868428816188
161,0.1719246117440892
162,0.17772372018456184
163,0.20383324363375377
164,0.17299962238861832
165,0.1784358556819385
166,0.5854382124022851
167,0.18085384131551377
168,0.2958602385147043
169,0.17273390183385262
170,0.16911797155587213
171,0.17482542098800144
172,0.17410128495863172
173,0.1933063347297008
174,0.17316890235768842
175,0.298437159540679
176,0.1768122259933785
177,0.23823032421069015
178,0.1726350344317975
179,0.17374151139757246
180,0.1928271836669778
181,0.17096736137388582
182,0.17684572714614688
183,0.17419863690023143
184,0.25016336487258817
185,0.1716925441396789
186,0.17149017708248326
187,0.1843568176980558
188,0.2086099572565919
189,0.17643542476238006
190,0.17494459649119345
191,0.18693215011297917
192,0.17393267182093541
193,0.20846844137768783
194,0.1738605336302612
195,0.1827150612273715
196,0.17133610816988346
197,0.17153662306850267
198,0.17157604274783997
199,0.17070168579317538
200,0.20713898570255732
201,0.1787493947329115
202,0.3898191842379905
203,0.18689560104216155
204,0.17961994201773535
205,0.17081279732802637
206,0.17653259649192424
